ID,CLASS_0,CLASS_1
ID_68,0.37582083940505984,0.6241791605949402
ID_69,0.3810840010643005,0.6189159989356995
ID_70,0.7270308077335358,0.2729691922664642
ID_71,0.7276260465383529,0.27237395346164706
ID_72,0.5506294369697571,0.4493705630302429
ID_73,0.8325396791100502,0.1674603208899498
ID_74,0.37582083940505984,0.6241791605949402
ID_75,0.6651260465383529,0.33487395346164706
ID_76,0.4758208394050598,0.5241791605949402
ID_77,0.7276260465383529,0.27237395346164706
ID_78,0.6183925986289978,0.3816074013710022
ID_79,0.4758208394050598,0.5241791605949402
ID_80,0.6974673181772232,0.3025326818227768
ID_81,0.6176544010639191,0.38234559893608094
ID_82,0.7791666641831398,0.2208333358168602
ID_83,0.3999559998512268,0.6000440001487732
ID_84,0.5782708704471589,0.4217291295528412
ID_85,0.5969173371791839,0.40308266282081606
ID_86,0.8992063477635384,0.10079365223646164
ID_87,0.8133403331041336,0.18665966689586638
ID_88,0.4384343147277832,0.5615656852722168
ID_89,0.5242759048938751,0.4757240951061249
ID_90,0.5558925986289978,0.4441074013710022
ID_91,0.6880229592323304,0.3119770407676697
ID_92,0.37452633380889894,0.6254736661911011
ID_93,0.5101065576076508,0.4898934423923492
ID_94,0.7688958883285523,0.23110411167144776
ID_95,0.5153697192668915,0.48463028073310854
ID_96,0.4264808356761932,0.5735191643238068
ID_97,0.5163437187671661,0.4836562812328339
ID_98,0.571074378490448,0.428925621509552
ID_99,0.33918127715587615,0.6608187228441238
ID_100,0.6273211687803268,0.37267883121967316
ID_101,0.4921951174736023,0.5078048825263977
ID_102,0.5971624404191971,0.4028375595808029
ID_103,0.8992063477635384,0.10079365223646164
ID_104,0.3153697192668915,0.6846302807331085
ID_105,0.656197476387024,0.3438025236129761
ID_106,0.854761902987957,0.145238097012043
ID_107,0.7688958883285523,0.23110411167144776
ID_108,0.4758208394050598,0.5241791605949402
ID_109,0.8992063477635384,0.10079365223646164
ID_110,0.7063958883285523,0.29360411167144773
ID_111,0.854761902987957,0.145238097012043
ID_112,0.7275141268968582,0.27248587310314176
ID_113,0.5101065576076508,0.4898934423923492
ID_114,0.37582083940505984,0.6241791605949402
ID_115,0.5163437187671661,0.4836562812328339
ID_116,0.5558925986289978,0.4441074013710022
ID_117,0.37582083940505984,0.6241791605949402
ID_118,0.2636257171630859,0.7363742828369141
ID_119,0.5558925986289978,0.4441074013710022
ID_120,0.5304412126541138,0.46955878734588624
ID_121,0.4153697192668915,0.5846302807331085
ID_122,0.5101065576076508,0.4898934423923492
ID_123,0.5291541755199433,0.47084582448005674
ID_124,0.48108400106430055,0.5189159989356995
ID_125,0.622676557302475,0.37732344269752505
ID_126,0.7420634910464287,0.25793650895357134
ID_127,0.37582083940505984,0.6241791605949402
ID_128,0.8814590007066727,0.11854099929332733
ID_129,0.8472519025206566,0.15274809747934343
ID_130,0.5558925986289978,0.4441074013710022
ID_131,0.5558925986289978,0.4441074013710022
ID_132,0.48108400106430055,0.5189159989356995
ID_133,0.5558925986289978,0.4441074013710022
ID_134,0.7688958883285523,0.23110411167144776
ID_135,0.6841736644506454,0.3158263355493546
ID_136,0.5071004867553711,0.4928995132446289
ID_137,0.8133403331041336,0.18665966689586638
ID_138,0.8103935832157732,0.1896064167842269
ID_139,0.540225887298584,0.459774112701416
ID_140,0.7752450942993164,0.2247549057006836
ID_141,0.754761902987957,0.245238097012043
ID_142,0.37582083940505984,0.6241791605949402
ID_143,0.7276260465383529,0.27237395346164706
ID_144,0.5636974751949311,0.436302524805069
ID_145,0.5101065576076508,0.4898934423923492
ID_146,0.6241726398468017,0.37582736015319823
ID_147,0.4758208394050598,0.5241791605949402
ID_148,0.5212176740169525,0.4787823259830475
ID_149,0.7508403331041336,0.24915966689586638
ID_150,0.6183925986289978,0.3816074013710022
ID_151,0.6097374677658081,0.3902625322341919
ID_152,0.28108400106430054,0.7189159989356995
ID_153,0.5867982894182205,0.41320171058177946
ID_154,0.42160688042640687,0.5783931195735932
ID_155,0.4153697192668915,0.5846302807331085
ID_156,0.517911434173584,0.482088565826416
ID_157,0.3153697192668915,0.6846302807331085
ID_158,0.568513810634613,0.43148618936538696
ID_159,0.4758208394050598,0.5241791605949402
ID_160,0.41634371876716614,0.5836562812328339
ID_161,0.6614954516291618,0.33850454837083815
ID_162,0.5216068804264069,0.47839311957359315
ID_163,0.8992063477635384,0.10079365223646164
ID_164,0.8992063477635384,0.10079365223646164
ID_165,0.6246031671762466,0.37539683282375336
ID_166,0.5506294369697571,0.4493705630302429
ID_167,0.7276260465383529,0.27237395346164706
ID_168,0.5163437187671661,0.4836562812328339
ID_169,0.693697476387024,0.30630252361297605
ID_170,0.8992063477635384,0.10079365223646164
ID_171,0.8992063477635384,0.10079365223646164
ID_172,0.8992063477635384,0.10079365223646164
ID_173,0.5558925986289978,0.4441074013710022
ID_174,0.8508403331041337,0.1491596668958664
ID_175,0.4758208394050598,0.5241791605949402
ID_176,0.5636974751949311,0.436302524805069
ID_177,0.8508403331041337,0.1491596668958664
ID_178,0.8617063477635384,0.13829365223646164
ID_179,0.7378968223929405,0.2621031776070595
ID_180,0.33650792837142945,0.6634920716285706
ID_181,0.4758208394050598,0.5241791605949402
ID_182,0.37582083940505984,0.6241791605949402
ID_183,0.4307027518749237,0.5692972481250763
ID_184,0.5153697192668915,0.48463028073310854
ID_185,0.6290577530860901,0.3709422469139099
ID_186,0.5212176740169525,0.4787823259830475
ID_187,0.8992063477635384,0.10079365223646164
ID_188,0.7310910105705262,0.2689089894294739
ID_189,0.5558925986289978,0.4441074013710022
ID_190,0.6374402165412902,0.3625597834587097
ID_191,0.37582083940505984,0.6241791605949402
ID_192,0.7166736632585525,0.28332633674144747
ID_193,0.8107557287439704,0.1892442712560296
ID_194,0.42052167654037476,0.5794783234596252
ID_195,0.5531745970249176,0.4468254029750824
ID_196,0.5364079892635345,0.46359201073646544
ID_197,0.593697476387024,0.4063025236129761
ID_198,0.6532427787780761,0.3467572212219238
ID_199,0.5153697192668915,0.48463028073310854
ID_200,0.5778697192668915,0.42213028073310854
ID_201,0.5506294369697571,0.4493705630302429
ID_202,0.4758208394050598,0.5241791605949402
ID_203,0.5558925986289978,0.4441074013710022
ID_204,0.6104114353656769,0.3895885646343231
ID_205,0.6974673181772232,0.3025326818227768
ID_206,0.593697476387024,0.4063025236129761
ID_207,0.5153697192668915,0.48463028073310854
ID_208,0.817261902987957,0.182738097012043
ID_209,0.6374402165412902,0.3625597834587097
ID_210,0.2031745970249176,0.7968254029750824
ID_211,0.3810840010643005,0.6189159989356995
ID_212,0.7134920611977578,0.2865079388022423
ID_213,0.5531745970249176,0.4468254029750824
ID_214,0.8825922220945358,0.11740777790546417
ID_215,0.5636974751949311,0.436302524805069
ID_216,0.5506294369697571,0.4493705630302429
ID_217,0.7472122251987457,0.25278777480125425
ID_218,0.48108400106430055,0.5189159989356995
ID_219,0.7310910105705262,0.2689089894294739
ID_220,0.7310910105705262,0.2689089894294739
ID_221,0.6725125759840012,0.32748742401599884
ID_222,0.693697476387024,0.30630252361297605
ID_223,0.8992063477635384,0.10079365223646164
ID_224,0.5558925986289978,0.4441074013710022
ID_225,0.37582083940505984,0.6241791605949402
ID_226,0.5101065576076508,0.4898934423923492
ID_227,0.6841736644506454,0.3158263355493546
ID_228,0.5778697192668915,0.42213028073310854
ID_229,0.7463687866926193,0.2536312133073807
ID_230,0.483625715970993,0.516374284029007
ID_231,0.37582083940505984,0.6241791605949402
ID_232,0.5636974751949311,0.436302524805069
ID_233,0.5636974751949311,0.436302524805069
ID_234,0.8103935832157732,0.1896064167842269
ID_235,0.6183925986289978,0.3816074013710022
ID_236,0.37582083940505984,0.6241791605949402
ID_237,0.5101065576076508,0.4898934423923492
ID_238,0.3350789785385132,0.6649210214614868
ID_239,0.5558925986289978,0.4441074013710022
ID_240,0.8992063477635384,0.10079365223646164
ID_241,0.4758208394050598,0.5241791605949402
ID_242,0.8692063465714455,0.13079365342855453
ID_243,0.5506294369697571,0.4493705630302429
ID_244,0.5101065576076508,0.4898934423923492
ID_245,0.5518918931484222,0.44810810685157776
ID_246,0.41010655760765075,0.5898934423923492
ID_247,0.6836236923933029,0.3163763076066971
ID_248,0.5506294369697571,0.4493705630302429
ID_249,0.4758208394050598,0.5241791605949402
ID_250,0.8992063477635384,0.10079365223646164
ID_251,0.8133403331041336,0.18665966689586638
ID_252,0.5344173371791839,0.46558266282081606
ID_253,0.8992063477635384,0.10079365223646164
ID_254,0.7508403331041336,0.24915966689586638
ID_255,0.5153697192668915,0.48463028073310854
ID_256,0.8992063477635384,0.10079365223646164
ID_257,0.5506294369697571,0.4493705630302429
ID_258,0.37582083940505984,0.6241791605949402
ID_259,0.8992063477635384,0.10079365223646164
ID_260,0.28108400106430054,0.7189159989356995
ID_261,0.6711582839488983,0.3288417160511017
ID_262,0.621322077512741,0.3786779224872589
ID_263,0.5558925986289978,0.4441074013710022
ID_264,0.7986481443047524,0.20135185569524766
ID_265,0.37582083940505984,0.6241791605949402
ID_266,0.5558925986289978,0.4441074013710022
ID_267,0.4758208394050598,0.5241791605949402
ID_268,0.8325396791100502,0.1674603208899498
ID_269,0.6061127722263336,0.39388722777366636
ID_270,0.5101065576076508,0.4898934423923492
ID_271,0.483625715970993,0.516374284029007
ID_272,0.656197476387024,0.3438025236129761
ID_273,0.5101065576076508,0.4898934423923492
ID_274,0.5558925986289978,0.4441074013710022
ID_275,0.5558925986289978,0.4441074013710022
ID_276,0.5558925986289978,0.4441074013710022
ID_277,0.37582083940505984,0.6241791605949402
ID_278,0.5523518323898315,0.44764816761016846
ID_279,0.8617063477635384,0.13829365223646164
ID_280,0.4758208394050598,0.5241791605949402
ID_281,0.794567883014679,0.20543211698532104
ID_282,0.4031745970249176,0.5968254029750824
ID_283,0.6183925986289978,0.3816074013710022
ID_284,0.5101065576076508,0.4898934423923492
ID_285,0.7459920600056649,0.2540079399943352
ID_286,0.5558925986289978,0.4441074013710022
ID_287,0.617560687661171,0.38243931233882905
ID_288,0.8617063477635384,0.13829365223646164
ID_289,0.5558925986289978,0.4441074013710022
ID_290,0.656197476387024,0.3438025236129761
ID_291,0.6049673169851303,0.3950326830148697
ID_292,0.5506294369697571,0.4493705630302429
ID_293,0.7992063477635384,0.20079365223646164
ID_294,0.26888887882232665,0.7311111211776733
ID_295,0.6841736644506454,0.3158263355493546
ID_296,0.8133403331041336,0.18665966689586638
ID_297,0.3810840010643005,0.6189159989356995
ID_298,0.4758208394050598,0.5241791605949402
ID_299,0.48108400106430055,0.5189159989356995
ID_300,0.7063958883285523,0.29360411167144773
ID_301,0.26888887882232665,0.7311111211776733
ID_302,0.8617063477635384,0.13829365223646164
ID_303,0.7688958883285523,0.23110411167144776
ID_304,0.5362408101558686,0.46375918984413145
ID_305,0.5778697192668915,0.42213028073310854
ID_306,0.3810840010643005,0.6189159989356995
ID_307,0.28108400106430054,0.7189159989356995
ID_308,0.8133403331041336,0.18665966689586638
ID_309,0.5153697192668915,0.48463028073310854
ID_310,0.4758208394050598,0.5241791605949402
ID_311,0.8992063477635384,0.10079365223646164
ID_312,0.4758208394050598,0.5241791605949402
ID_313,0.6841736644506454,0.3158263355493546
ID_314,0.4809031844139099,0.5190968155860901
ID_315,0.5558925986289978,0.4441074013710022
