ID,CLASS_0,CLASS_1
ID_70,1.0,0.0
ID_71,0.9687737513075323,0.0312262486924677
ID_72,0.08571428571428585,0.914285714285714
ID_73,1.0,0.0
ID_74,0.012430943755651435,0.9875690562443487
ID_75,0.9656140350877193,0.0343859649122807
ID_76,0.7511695906432749,0.24883040935672515
ID_77,0.9866666666666667,0.013333333333333332
ID_78,1.0,0.0
ID_79,0.9789473684210528,0.021052631578947368
ID_80,1.0,6.104287764776331e-17
ID_81,0.8366666666666667,0.16333333333333333
ID_82,1.0,0.0
ID_83,0.02857142857142858,0.9714285714285713
ID_84,0.9289473684210527,0.07105263157894737
ID_85,0.6678362573099417,0.33216374269005844
ID_86,0.9983093617695895,0.0016906382304105057
ID_87,1.0,0.0
ID_88,0.0,1.0
ID_89,0.6516746411483256,0.3483253588516744
ID_90,0.8654195464965284,0.13458045350347164
ID_91,1.0,0.0
ID_92,0.3810581564407333,0.6189418435592666
ID_93,0.013619500888433,0.986380499111567
ID_94,0.9656140350877193,0.0343859649122807
ID_95,0.9656140350877193,0.0343859649122807
ID_96,0.0,1.0
ID_97,0.5888888888888889,0.4111111111111111
ID_98,0.9156140350877193,0.0843859649122807
ID_99,0.12268907563025211,0.8773109243697478
ID_100,0.4111723477029134,0.5888276522970866
ID_101,0.8322807017543861,0.16771929824561402
ID_102,0.3179271708683474,0.6820728291316527
ID_103,1.0,0.0
ID_104,0.1607843137254902,0.8392156862745098
ID_105,0.6678362573099417,0.33216374269005844
ID_106,0.6678362573099417,0.33216374269005844
ID_107,0.9789473684210528,0.021052631578947368
ID_108,0.0,1.0
ID_109,1.0,0.0
ID_110,0.6260606060606061,0.3739393939393939
ID_111,1.0,0.0
ID_112,1.0,0.0
ID_113,0.4236721293223174,0.5763278706776827
ID_114,0.06666666666666668,0.9333333333333333
ID_115,0.6989473684210528,0.30105263157894735
ID_116,0.8011695906432749,0.19883040935672516
ID_117,0.44161310109211965,0.5583868989078804
ID_118,0.21792717086834737,0.7820728291316527
ID_119,0.5260606060606061,0.47393939393939394
ID_120,0.33459383753501404,0.665406162464986
ID_121,0.0034731996648566855,0.9965268003351433
ID_122,0.11906714217465686,0.8809328578253431
ID_123,0.18264933530028876,0.8173506646997113
ID_124,0.0,1.0
ID_125,1.0,0.0
ID_126,0.9656140350877193,0.0343859649122807
ID_127,0.3845938375350141,0.6154061624649859
ID_128,1.0,0.0
ID_129,0.5632034632034633,0.43679653679653685
ID_130,1.0,0.0
ID_131,0.8011695906432749,0.19883040935672516
ID_132,0.23838120951593567,0.7616187904840643
ID_133,0.8045029239766082,0.1954970760233918
ID_134,0.9789473684210528,0.021052631578947368
ID_135,0.9669079029675232,0.03309209703247688
ID_136,0.297301882310003,0.7026981176899969
ID_137,1.0,0.0
ID_138,1.0,0.0
ID_139,0.40714285714285714,0.5928571428571429
ID_140,0.5727272727272728,0.42727272727272725
ID_141,1.0,0.0
ID_142,0.411331035341998,0.5886689646580019
ID_143,0.9656140350877193,0.0343859649122807
ID_144,0.7255555555555503,0.2744444444444497
ID_145,0.41792717086834735,0.5820728291316526
ID_146,0.9891387871291553,0.010861212870844749
ID_147,0.2679271708683474,0.7320728291316526
ID_148,1.0,0.0
ID_149,0.9656140350877193,0.0343859649122807
ID_150,0.9789473684210528,0.021052631578947368
ID_151,0.9656140350877193,0.0343859649122807
ID_152,0.0,1.0
ID_153,0.22983193277310923,0.7701680672268908
ID_154,0.0,1.0
ID_155,0.17983193277310924,0.8201680672268907
ID_156,0.9656140350877193,0.0343859649122807
ID_157,0.2393557422969188,0.7606442577030812
ID_158,0.9789473684210528,0.021052631578947368
ID_159,0.2679271708683474,0.7320728291316526
ID_160,0.34567774871823753,0.6543222512817624
ID_161,0.862280701754386,0.13771929824561405
ID_162,0.17983193277310924,0.8201680672268907
ID_163,1.0,0.0
ID_164,1.0,0.0
ID_165,0.03504059501663796,0.9649594049833621
ID_166,0.7050079744816589,0.29499202551834125
ID_167,0.8545029239766082,0.14549707602339182
ID_168,0.6528467202881979,0.3471532797118021
ID_169,1.0,0.0
ID_170,0.9908933465858413,0.009106653414158719
ID_171,0.9730261226683814,0.026973877331618646
ID_172,1.0,0.0
ID_173,0.15126050420168066,0.8487394957983193
ID_174,0.9122807017543859,0.08771929824561403
ID_175,0.45205178388992584,0.5479482161100742
ID_176,0.45714285714285713,0.5428571428571429
ID_177,0.9688860715111381,0.031113928488861797
ID_178,0.9866666666666667,0.013333333333333332
ID_179,1.0,0.0
ID_180,0.0,1.0
ID_181,0.3941176470588236,0.6058823529411763
ID_182,0.5727272727272728,0.42727272727272725
ID_183,0.16877779032990206,0.831222209670098
ID_184,0.4636779842069168,0.5363220157930833
ID_185,0.4632034632034632,0.5367965367965368
ID_186,0.6516746411483255,0.3483253588516746
ID_187,1.0,0.0
ID_188,0.2679271708683474,0.7320728291316526
ID_189,0.9871222054894206,0.012877794510579363
ID_190,0.433511586452763,0.566488413547237
ID_191,0.3179271708683474,0.6820728291316527
ID_192,0.7350079744816598,0.2649920255183403
ID_193,0.9656140350877193,0.0343859649122807
ID_194,0.3666666666666667,0.6333333333333333
ID_195,0.4727272727272728,0.5272727272727272
ID_196,0.27268907563025213,0.7273109243697479
ID_197,0.28909590558986614,0.7109040944101339
ID_198,0.721169590643275,0.27883040935672515
ID_199,0.533511586452763,0.466488413547237
ID_200,0.725555555555555,0.274444444444445
ID_201,0.721169590643275,0.27883040935672515
ID_202,0.08571428571428572,0.9142857142857143
ID_203,0.6516746411483252,0.34832535885167487
ID_204,0.21792717086834737,0.7820728291316527
ID_205,1.0,0.0
ID_206,0.6260606060606061,0.3739393939393939
ID_207,0.0,1.0
ID_208,0.9866666666666667,0.013333333333333332
ID_209,0.9656140350877193,0.0343859649122807
ID_210,0.0,1.0
ID_211,0.0,1.0
ID_212,0.9897855553946698,0.010214444605330254
ID_213,1.0,0.0
ID_214,1.0,0.0
ID_215,0.9289473684210527,0.07105263157894737
ID_216,0.3179271708683474,0.6820728291316527
ID_217,0.7534590749984778,0.2465409250015222
ID_218,0.2679271708683474,0.7320728291316526
ID_219,0.6722222222222223,0.3277777777777778
ID_220,0.943238721950696,0.05676127804930392
ID_221,0.5124589548738157,0.48754104512618446
ID_222,0.9771488999867444,0.022851100013255625
ID_223,0.36792717086834736,0.6320728291316526
ID_224,0.46729665493388195,0.5327033450661179
ID_225,0.0,1.0
ID_226,0.0,1.0
ID_227,0.9122807017543859,0.08771929824561403
ID_228,0.9656140350877193,0.0343859649122807
ID_229,0.8011695906432749,0.19883040935672516
ID_230,0.21904761904761907,0.7809523809523811
ID_231,0.0,1.0
ID_232,0.9789473684210528,0.021052631578947368
ID_233,0.0,1.0
ID_234,0.9834312120433465,0.016568787956653612
ID_235,0.9156140350877193,0.0843859649122807
ID_236,0.0,1.0
ID_237,0.7789473684210527,0.22105263157894733
ID_238,0.1921550319089768,0.8078449680910232
ID_239,0.5298193839701062,0.4701806160298938
ID_240,0.721169590643275,0.27883040935672515
ID_241,0.3179271708683474,0.6820728291316527
ID_242,0.8045029239766082,0.1954970760233918
ID_243,0.9275593910327984,0.07244060896720154
ID_244,0.5727272727272728,0.42727272727272725
ID_245,0.7511695906432749,0.24883040935672515
ID_246,0.22813169427240262,0.7718683057275972
ID_247,1.0,0.0
ID_248,0.08312752873976473,0.9168724712602353
ID_249,0.21792717086834737,0.7820728291316527
ID_250,0.9874851553980719,0.012514844601928182
ID_251,0.9656140350877193,0.0343859649122807
ID_252,0.1607843137254902,0.8392156862745098
ID_253,0.988200975714185,0.011799024285814993
ID_254,1.0,0.0
ID_255,0.8045029239766082,0.1954970760233918
ID_256,1.0,0.0
ID_257,0.5888888888888889,0.4111111111111111
ID_258,0.1726890756302521,0.8273109243697478
ID_259,0.4666666666666667,0.5333333333333333
ID_260,0.09392490900293293,0.906075090997067
ID_261,1.0,0.0
ID_262,0.9789473684210528,0.021052631578947368
ID_263,0.7350079744816587,0.2649920255183413
ID_264,0.9156140350877193,0.0843859649122807
ID_265,0.0,1.0
ID_266,0.968376140812992,0.031623859187008024
ID_267,0.03584730665851403,0.9641526933414859
ID_268,0.9656140350877193,0.0343859649122807
ID_269,0.3179271708683474,0.6820728291316527
ID_270,0.4496732026143791,0.550326797385621
ID_271,1.0,0.0
ID_272,0.9817376091731814,0.018262390826818513
ID_273,0.37745098039215697,0.622549019607843
ID_274,0.17983193277310924,0.8201680672268907
ID_275,0.27398777692895343,0.7260122230710466
ID_276,0.4727272727272728,0.5272727272727272
ID_277,0.08571428571428572,0.9142857142857143
ID_278,0.22983193277310923,0.7701680672268908
ID_279,0.6456140350877194,0.35438596491228064
ID_280,0.02857142857142858,0.9714285714285713
ID_281,1.0,0.0
ID_282,0.5727272727272728,0.42727272727272725
ID_283,0.2679271708683474,0.7320728291316526
ID_284,0.5860221506007465,0.41397784939925353
ID_285,1.0,0.0
ID_286,0.6422222222222222,0.35777777777777775
ID_287,0.27983193277310925,0.7201680672268908
ID_288,0.9866666666666667,0.013333333333333332
ID_289,0.6422222222222222,0.35777777777777775
ID_290,1.0,0.0
ID_291,1.0,0.0
ID_292,0.3739877769289534,0.6260122230710465
ID_293,0.9156140350877193,0.0843859649122807
ID_294,0.0,1.0
ID_295,0.6516746411483255,0.3483253588516746
ID_296,1.0,0.0
ID_297,0.3739877769289534,0.6260122230710465
ID_298,0.3239877769289534,0.6760122230710466
ID_299,0.3239877769289534,0.6760122230710466
ID_300,1.0,0.0
ID_301,0.12323537444307131,0.8767646255569288
ID_302,0.9656140350877193,0.0343859649122807
ID_303,1.0,0.0
ID_304,1.0,0.0
ID_305,0.4239877769289534,0.5760122230710466
ID_306,0.39014939309056956,0.6098506069094304
ID_307,0.0,1.0
ID_308,0.8405953829627186,0.15940461703728132
ID_309,0.4354966349111285,0.5645033650888714
ID_310,0.2107843137254902,0.7892156862745098
ID_311,0.9789473684210528,0.021052631578947368
ID_312,0.3401493930905696,0.6598506069094304
ID_313,1.0,0.0
ID_314,0.35681605975723624,0.6431839402427638
ID_315,0.8887312088593198,0.11126879114068022
