ID,CLASS_0,CLASS_1
ID_91,0.7073624672541081,0.2926375327458919
ID_92,0.3577777777777778,0.6422222222222221
ID_93,0.5327588401899402,0.46724115981005976
ID_94,0.7948901098901098,0.2051098901098901
ID_95,0.6074891067538126,0.3925108932461874
ID_96,0.47027777777777774,0.5297222222222222
ID_97,0.5131384015594541,0.4868615984405459
ID_98,0.7419489334195216,0.2580510665804784
ID_99,0.3377777777777778,0.6622222222222223
ID_100,0.7073624672541081,0.2926375327458919
ID_101,0.4443518518518518,0.5556481481481482
ID_102,0.6074891067538126,0.3925108932461874
ID_103,0.96,0.04
ID_104,0.4429751563605627,0.5570248436394372
ID_105,0.7783084273048114,0.22169157269518863
ID_106,0.8098187427646948,0.19018125723530505
ID_107,0.7823624672541081,0.21763753274589187
ID_108,0.4524917592589658,0.5475082407410342
ID_109,0.9450695317089236,0.05493046829107638
ID_110,0.7073624672541081,0.2926375327458919
ID_111,0.96,0.04
ID_112,0.766417678182384,0.23358232181761593
ID_113,0.5395588235294118,0.46044117647058824
ID_114,0.4076190476190476,0.5923809523809523
ID_115,0.5131384015594541,0.4868615984405459
ID_116,0.6165388805094688,0.38346111949053124
ID_117,0.3401190476190476,0.6598809523809523
ID_118,0.45206349206349206,0.5479365079365079
ID_119,0.6568312120169705,0.3431687879830295
ID_120,0.6032563025210085,0.39674369747899163
ID_121,0.40705882352941175,0.5929411764705883
ID_122,0.45777777777777773,0.5422222222222222
ID_123,0.4434920634920635,0.5565079365079365
ID_124,0.5339752567693743,0.46602474323062565
ID_125,0.6796182398328552,0.3203817601671448
ID_126,0.7823624672541081,0.21763753274589187
ID_127,0.344939002763461,0.6550609972365389
ID_128,0.8961988951854505,0.1038011048145496
ID_129,0.9324134267299584,0.06758657327004161
ID_130,0.5830773420479303,0.41692265795206973
ID_131,0.5538445378151261,0.4461554621848739
ID_132,0.4570308123249299,0.5429691876750701
ID_133,0.6074194473110881,0.39258055268891184
ID_134,0.7167221328827769,0.28327786711722325
ID_135,0.7073624672541081,0.2926375327458919
ID_136,0.5339752567693743,0.46602474323062565
ID_137,0.8262538699690403,0.17374613003095973
ID_138,0.8391381453224878,0.16086185467751235
ID_139,0.534519585947171,0.465480414052829
ID_140,0.7797833091655663,0.22021669083443376
ID_141,0.6658809857726267,0.3341190142273734
ID_142,0.3627450980392157,0.6372549019607843
ID_143,0.6408809857726266,0.35911901422737336
ID_144,0.7073624672541081,0.2926375327458919
ID_145,0.484563492063492,0.515436507936508
ID_146,0.6074194473110881,0.39258055268891184
ID_147,0.39632781629879743,0.6036721837012026
ID_148,0.5382080610021787,0.4617919389978214
ID_149,0.7603036437246964,0.23969635627530367
ID_150,0.5381384015594541,0.46186159844054586
ID_151,0.6568312120169705,0.3431687879830295
ID_152,0.29904761904761906,0.700952380952381
ID_153,0.6165388805094688,0.38346111949053124
ID_154,0.5086369770580297,0.4913630229419703
ID_155,0.5250491323898256,0.4749508676101744
ID_156,0.5580773420479302,0.44192265795206975
ID_157,0.45777777777777773,0.5422222222222222
ID_158,0.6318312120169705,0.3681687879830295
ID_159,0.4133333333333333,0.5866666666666667
ID_160,0.3401190476190476,0.6598809523809523
ID_161,0.766417678182384,0.23358232181761593
ID_162,0.44011904761904763,0.5598809523809524
ID_163,1.0,0.0
ID_164,0.96,0.04
ID_165,0.5612399911221733,0.43876000887782673
ID_166,0.6275984077841663,0.37240159221583374
ID_167,0.6991881680714119,0.3008118319285881
ID_168,0.484563492063492,0.515436507936508
ID_169,0.6546198830409355,0.34538011695906434
ID_170,0.9607811481416089,0.03921885185839106
ID_171,0.8353036437246963,0.16469635627530366
ID_172,0.9338217423551939,0.06617825764480623
ID_173,0.484563492063492,0.515436507936508
ID_174,0.8441123127153751,0.1558876872846248
ID_175,0.39333333333333337,0.6066666666666667
ID_176,0.698312693498452,0.301687306501548
ID_177,0.9003405436513134,0.09965945634868657
ID_178,0.8698901098901098,0.1301098901098901
ID_179,0.8078991596638655,0.19210084033613445
ID_180,0.5907563025210084,0.4092436974789916
ID_181,0.47206349206349196,0.5279365079365079
ID_182,0.30761904761904757,0.6923809523809523
ID_183,0.45206349206349206,0.5479365079365079
ID_184,0.5580773420479302,0.44192265795206975
ID_185,0.698312693498452,0.301687306501548
ID_186,0.5781866430782839,0.42181335692171606
ID_187,0.96,0.04
ID_188,0.7004674519380402,0.29953254806195984
ID_189,0.7758770497579437,0.22412295024205636
ID_190,0.7408809857726266,0.2591190142273734
ID_191,0.29904761904761906,0.700952380952381
ID_192,0.6408809857726266,0.35911901422737336
ID_193,0.7408809857726266,0.2591190142273734
ID_194,0.3824683507463232,0.6175316492536769
ID_195,0.6489705882352942,0.35102941176470587
ID_196,0.4887962962962963,0.5112037037037037
ID_197,0.6568312120169705,0.3431687879830295
ID_198,0.7318312120169705,0.2681687879830295
ID_199,0.5889705882352941,0.41102941176470587
ID_200,0.6658809857726267,0.3341190142273734
ID_201,0.6777601197665399,0.3222398802334601
ID_202,0.41185185185185186,0.5881481481481481
ID_203,0.5781866430782839,0.42181335692171606
ID_204,0.5137962962962963,0.48620370370370375
ID_205,0.7073624672541081,0.2926375327458919
ID_206,0.5824194473110882,0.41758055268891187
ID_207,0.45206349206349206,0.5479365079365079
ID_208,0.7735735083031583,0.22642649169684176
ID_209,0.7275984077841663,0.2724015922158337
ID_210,0.3520634920634921,0.6479365079365079
ID_211,0.4133333333333333,0.5866666666666667
ID_212,0.694480056980057,0.305519943019943
ID_213,0.7367443785494562,0.2632556214505438
ID_214,0.8855203619909503,0.11447963800904977
ID_215,0.6754674519380401,0.3245325480619598
ID_216,0.6525984077841663,0.3474015922158337
ID_217,0.6954708260231316,0.3045291739768684
ID_218,0.45777777777777773,0.5422222222222222
ID_219,0.6616481815398224,0.3383518184601776
ID_220,0.6658809857726267,0.3341190142273734
ID_221,0.6652472527472527,0.3347527472527473
ID_222,0.6074194473110881,0.39258055268891184
ID_223,0.9314285714285715,0.06857142857142857
ID_224,0.5455773420479303,0.4544226579520697
ID_225,0.31333333333333335,0.6866666666666666
ID_226,0.4276190476190476,0.5723809523809524
ID_227,0.6591734252756943,0.34082657472430566
ID_228,0.6525984077841663,0.3474015922158337
ID_229,0.6616481815398224,0.3383518184601776
ID_230,0.4810274324788579,0.5189725675211421
ID_231,0.45777777777777773,0.5422222222222222
ID_232,0.7318312120169705,0.2681687879830295
ID_233,0.6318312120169705,0.3681687879830295
ID_234,0.7896476016060493,0.21035239839395073
ID_235,0.6549030613180147,0.3450969386819854
ID_236,0.31333333333333335,0.6866666666666666
ID_237,0.6275984077841663,0.37240159221583374
ID_238,0.30761904761904757,0.6923809523809523
ID_239,0.6275984077841663,0.37240159221583374
ID_240,0.96,0.04
ID_241,0.4887962962962963,0.5112037037037037
ID_242,0.9314285714285715,0.06857142857142857
ID_243,0.6032563025210085,0.39674369747899163
ID_244,0.5538445378151261,0.4461554621848739
ID_245,0.6373060762766645,0.3626939237233355
ID_246,0.30761904761904757,0.6923809523809523
ID_247,0.669480056980057,0.33051994301994303
ID_248,0.5395588235294118,0.46044117647058824
ID_249,0.4130458819784013,0.5869541180215987
ID_250,0.96,0.04
ID_251,0.7689009287925697,0.23109907120743034
ID_252,0.48155741641992894,0.518442583580071
ID_253,0.9003348868720721,0.09966511312792795
ID_254,0.8257039040557647,0.1742960959442354
ID_255,0.5382080610021787,0.4617919389978214
ID_256,0.96,0.04
ID_257,0.584136668767705,0.41586333123229496
ID_258,0.44011904761904763,0.5598809523809524
ID_259,0.9714285714285715,0.02857142857142857
ID_260,0.3276190476190476,0.6723809523809524
ID_261,0.7130814215024741,0.28691857849752583
ID_262,0.7073624672541081,0.2926375327458919
ID_263,0.6074891067538126,0.3925108932461874
ID_264,0.8218421052631578,0.17815789473684213
ID_265,0.30761904761904757,0.6923809523809523
ID_266,0.6318312120169705,0.3681687879830295
ID_267,0.45777777777777773,0.5422222222222222
ID_268,0.8784873949579832,0.12151260504201682
ID_269,0.4651190476190476,0.5348809523809523
ID_270,0.484563492063492,0.515436507936508
ID_271,0.4887962962962963,0.5112037037037037
ID_272,0.6823624672541081,0.3176375327458919
ID_273,0.45777777777777773,0.5422222222222222
ID_274,0.4693518518518518,0.5306481481481482
ID_275,0.5538445378151261,0.4461554621848739
ID_276,0.6165388805094688,0.38346111949053124
ID_277,0.3401190476190476,0.6598809523809523
ID_278,0.4434920634920635,0.5565079365079365
ID_279,0.8445784206368844,0.15542157936311565
ID_280,0.4383333333333333,0.5616666666666666
ID_281,0.8743776356283585,0.1256223643716415
ID_282,0.46277777777777784,0.5372222222222223
ID_283,0.603186643078284,0.3968133569217161
ID_284,0.4582533617011729,0.5417466382988271
ID_285,0.8040388805094688,0.19596111949053124
ID_286,0.5715999400209926,0.4284000599790073
ID_287,0.6394586585697621,0.36054134143023786
ID_288,0.7172100447050258,0.28278995529497414
ID_289,0.6318312120169705,0.3681687879830295
ID_290,0.7239009287925697,0.2760990712074304
ID_291,0.6472591030245362,0.35274089697546385
ID_292,0.47027777777777774,0.5297222222222222
ID_293,0.7543607993266065,0.24563920067339357
ID_294,0.4377777777777778,0.5622222222222223
ID_295,0.7439009287925696,0.25609907120743036
ID_296,0.7544869172290796,0.2455130827709205
ID_297,0.4276190476190476,0.5723809523809524
ID_298,0.45206349206349206,0.5479365079365079
ID_299,0.41185185185185186,0.5881481481481481
ID_300,0.6851065714105857,0.31489342858941416
ID_301,0.39333333333333337,0.6066666666666667
ID_302,0.885,0.11499999999999999
ID_303,0.96,0.04
ID_304,0.6568312120169705,0.3431687879830295
ID_305,0.6324891067538126,0.36751089324618735
ID_306,0.47206349206349196,0.5279365079365079
ID_307,0.30761904761904757,0.6923809523809523
ID_308,0.7073624672541081,0.2926375327458919
ID_309,0.5131384015594541,0.4868615984405459
ID_310,0.39904761904761904,0.6009523809523809
ID_311,1.0,0.0
ID_312,0.4318518518518518,0.5681481481481482
ID_313,0.6408809857726266,0.35911901422737336
ID_314,0.5131384015594541,0.4868615984405459
ID_315,0.6152126628860122,0.3847873371139877
