ID,CLASS_0,CLASS_1
ID_125,0.8659736428209936,0.13402635717900635
ID_126,0.8556523223435614,0.14434767765643866
ID_127,0.3077196525241477,0.6922803474758523
ID_128,0.8706485555052212,0.12935144449477876
ID_129,0.5280298076073,0.4719701923927
ID_130,0.8599329931835266,0.1400670068164734
ID_131,0.7340879493342682,0.2659120506657317
ID_132,0.20157065390306161,0.7984293460969384
ID_133,0.7404408223416103,0.2595591776583896
ID_134,0.8570376507476485,0.14296234925235146
ID_135,0.8501300930656351,0.1498699069343649
ID_136,0.24897751238295807,0.7510224876170419
ID_137,0.8730169031939704,0.12698309680602957
ID_138,0.8731382973159011,0.12686170268409888
ID_139,0.34337687815166695,0.656623121848333
ID_140,0.533837757963905,0.466162242036095
ID_141,0.8678960895176567,0.13210391048234327
ID_142,0.3273293352489597,0.6726706647510403
ID_143,0.8503103604353883,0.14968963956461168
ID_144,0.6720860340866213,0.32791396591337874
ID_145,0.3474375265130465,0.6525624734869535
ID_146,0.857559160306975,0.14244083969302507
ID_147,0.219441438710141,0.780558561289859
ID_148,0.8601605719065503,0.1398394280934497
ID_149,0.8520561204722826,0.14794387952771734
ID_150,0.8545451041622542,0.14545489583774587
ID_151,0.8449605815081354,0.15503941849186462
ID_152,0.08076672877856172,0.9192332712214383
ID_153,0.20455296789291022,0.7954470321070898
ID_154,0.0824725528690623,0.9175274471309377
ID_155,0.16799159111688178,0.8320084088831182
ID_156,0.8415994950219845,0.15840050497801553
ID_157,0.1938151495930981,0.8061848504069019
ID_158,0.8522753647307445,0.14772463526925553
ID_159,0.21970667041744096,0.780293329582559
ID_160,0.275105222996158,0.724894777003842
ID_161,0.7833450840713297,0.21665491592867026
ID_162,0.16238553841739756,0.8376144615826024
ID_163,0.8750059404820997,0.12499405951790034
ID_164,0.8746072130231257,0.12539278697687425
ID_165,0.10214075196958439,0.8978592480304156
ID_166,0.645825204286534,0.35417479571346594
ID_167,0.7863735113904745,0.2136264886095255
ID_168,0.5913205303747864,0.40867946962521357
ID_169,0.8679483777580356,0.13205162224196446
ID_170,0.8704205590225365,0.12957944097746354
ID_171,0.8604785008654864,0.13952149913451362
ID_172,0.8743456737739742,0.12565432622602576
ID_173,0.14857413718257395,0.851425862817426
ID_174,0.827390542549685,0.17260945745031503
ID_175,0.37085952154940494,0.6291404784505951
ID_176,0.4003873461589518,0.5996126538410482
ID_177,0.8579568973476928,0.14204310265230718
ID_178,0.8673724547270513,0.13262754527294873
ID_179,0.8692023435103268,0.13079765648967323
ID_180,0.08401897472785691,0.9159810252721431
ID_181,0.3251201929885976,0.6748798070114024
ID_182,0.4956554479831691,0.5043445520168309
ID_183,0.1615865065098091,0.8384134934901909
ID_184,0.39870806162308536,0.6012919383769146
ID_185,0.41397926940017693,0.5860207305998231
ID_186,0.5889523828475798,0.4110476171524203
ID_187,0.8746072130231257,0.12539278697687425
ID_188,0.24192337774946848,0.7580766222505315
ID_189,0.8576241387847666,0.1423758612152334
ID_190,0.3858175996841441,0.6141824003158559
ID_191,0.25108362214127966,0.7489163778587203
ID_192,0.6748582708179807,0.3251417291820194
ID_193,0.8519521903961855,0.14804780960381447
ID_194,0.29359458269258765,0.7064054173074124
ID_195,0.40840191471636966,0.5915980852836303
ID_196,0.22192972005916423,0.7780702799408358
ID_197,0.24429885153206254,0.7557011484679375
ID_198,0.6687701077219188,0.33122989227808114
ID_199,0.47148219612516273,0.5285178038748373
ID_200,0.6726789017050856,0.32732109829491435
ID_201,0.6726861809056022,0.32731381909439783
ID_202,0.11942527134171421,0.8805747286582858
ID_203,0.5903507249848281,0.40964927501517195
ID_204,0.19207881093598445,0.8079211890640156
ID_205,0.8705341493294007,0.12946585067059935
ID_206,0.5623293445125528,0.43767065548744716
ID_207,0.08542683445613042,0.9145731655438696
ID_208,0.8648297012812207,0.13517029871877934
ID_209,0.8470765239053399,0.1529234760946601
ID_210,0.08146444695428723,0.9185355530457128
ID_211,0.08223380851241147,0.9177661914875885
ID_212,0.8619103857238373,0.13808961427616276
ID_213,0.8637421667801252,0.13625783321987484
ID_214,0.8738138948411864,0.12618610515881357
ID_215,0.8273921925374941,0.17260780746250595
ID_216,0.272207782346901,0.727792217653099
ID_217,0.700556023187804,0.29944397681219603
ID_218,0.22408857590351305,0.775911424096487
ID_219,0.6272468952606056,0.3727531047393944
ID_220,0.8378581029491753,0.16214189705082474
ID_221,0.45725885007746414,0.5427411499225359
ID_222,0.8567884560257657,0.1432115439742343
ID_223,0.3367480619846541,0.6632519380153459
ID_224,0.39987089944939447,0.6001291005506055
ID_225,0.08153916900829195,0.918460830991708
ID_226,0.08394037579303237,0.9160596242069676
ID_227,0.8213757568231466,0.1786242431768535
ID_228,0.8480258932684385,0.15197410673156156
ID_229,0.7414315171236782,0.25856848287632184
ID_230,0.1833825023944341,0.8166174976055659
ID_231,0.08527687632885261,0.9147231236711474
ID_232,0.8576901949429004,0.1423098050570996
ID_233,0.08699902244288837,0.9130009775571116
ID_234,0.8630000839963134,0.13699991600368652
ID_235,0.8180238692354455,0.18197613076455454
ID_236,0.07991901908212762,0.9200809809178724
ID_237,0.7143185049327581,0.2856814950672419
ID_238,0.16417999902925062,0.8358200009707494
ID_239,0.47152109237326045,0.5284789076267395
ID_240,0.6847384340224265,0.3152615659775735
ID_241,0.25930970831582023,0.7406902916841798
ID_242,0.7512696730551955,0.24873032694480443
ID_243,0.8219877238606543,0.17801227613934567
ID_244,0.5071495592848709,0.49285044071512907
ID_245,0.6948033348872678,0.3051966651127323
ID_246,0.18595703897185922,0.8140429610281408
ID_247,0.8667549908772216,0.13324500912277837
ID_248,0.1161955903281916,0.8838044096718084
ID_249,0.18287406753748758,0.8171259324625124
ID_250,0.8685421885043654,0.13145781149563468
ID_251,0.8518942087871619,0.14810579121283807
ID_252,0.15666130419569768,0.8433386958043023
ID_253,0.8685308698961514,0.13146913010384859
ID_254,0.8724781255794045,0.12752187442059545
ID_255,0.7301074311076292,0.26989256889237084
ID_256,0.8746072130231257,0.12539278697687425
ID_257,0.5264279560832683,0.47357204391673174
ID_258,0.15752380267728472,0.8424761973227153
ID_259,0.43151444781344206,0.5684855521865579
ID_260,0.11348097777116994,0.8865190222288301
ID_261,0.8658549269118793,0.1341450730881207
ID_262,0.8549859264944214,0.14501407350557863
ID_263,0.6791647311462556,0.3208352688537444
ID_264,0.8272048740241424,0.1727951259758575
ID_265,0.08150022709598659,0.9184997729040134
ID_266,0.8483370517500852,0.15166294824991478
ID_267,0.0962436337630368,0.9037563662369632
ID_268,0.8567376313257236,0.1432623686742764
ID_269,0.26477996008993343,0.7352200399100666
ID_270,0.3758155237302455,0.6241844762697545
ID_271,0.8583960151189809,0.14160398488101913
ID_272,0.8582295292925577,0.14177047070744228
ID_273,0.30775098804486845,0.6922490119551316
ID_274,0.16451639206257374,0.8354836079374263
ID_275,0.23017174058365764,0.7698282594163424
ID_276,0.4116408161741053,0.5883591838258947
ID_277,0.1144068665440795,0.8855931334559205
ID_278,0.19120199117106762,0.8087980088289324
ID_279,0.6064378056238201,0.3935621943761799
ID_280,0.09480550658771625,0.9051944934122838
ID_281,0.8689886919935044,0.13101130800649563
ID_282,0.4989194763976421,0.5010805236023579
ID_283,0.226827654901548,0.773172345098452
ID_284,0.5169862017679081,0.48301379823209184
ID_285,0.8725965507221712,0.1274034492778288
ID_286,0.5807568161016192,0.41924318389838083
ID_287,0.24653338035732897,0.753466619642671
ID_288,0.8657656598973628,0.13423434010263727
ID_289,0.5857688840999833,0.41423111590001677
ID_290,0.8644613797132082,0.13553862028679176
ID_291,0.8684587633224767,0.13154123667752332
ID_292,0.31214798418472745,0.6878520158152726
ID_293,0.8265156313369622,0.1734843686630379
ID_294,0.08187032852889065,0.9181296714711094
ID_295,0.6072861161609202,0.39271388383907985
ID_296,0.8713801806867325,0.1286198193132675
ID_297,0.2959982918587798,0.7040017081412202
ID_298,0.25981153426422565,0.7401884657357743
ID_299,0.26005828444394175,0.7399417155560583
ID_300,0.8648087745287512,0.1351912254712489
ID_301,0.12887929772130646,0.8711207022786935
ID_302,0.8531773009844306,0.14682269901556938
ID_303,0.8721562025429879,0.1278437974570121
ID_304,0.8610575659391644,0.13894243406083556
ID_305,0.3618004018646045,0.6381995981353955
ID_306,0.3114138152871868,0.6885861847128132
ID_307,0.0796985417695808,0.9203014582304192
ID_308,0.7779149656591697,0.2220850343408302
ID_309,0.37242230220790706,0.6275776977920929
ID_310,0.17937724123586474,0.8206227587641353
ID_311,0.8651548237799495,0.13484517622005057
ID_312,0.27252299855272544,0.7274770014472746
ID_313,0.866215334313258,0.13378466568674197
ID_314,0.297853252849986,0.702146747150014
ID_315,0.7966441039827687,0.20335589601723122
